0,1,2,3,4,5
3.1882963677135994,-0.4211710449999372,2.8874095733313876,-4.162521135230907,-3.8097248515602455,4.601708800035626
-1.6002473197216098,-3.182378120558328,4.713757391892845,-0.19469930918653566,3.88820083890208,8.67442278436183
1.2459409051592492,0.26420293920790827,0.8949075688037582,1.4620295241049606,-5.078835669960414,4.511714476472806
3.3644472491214295,2.3933160509641094,2.2282214465415273,-2.0564775211266593,-3.2790912191686497,-1.6687168535615777
4.370926617549712,2.1280416288012765,5.65893568624962,-0.2544122491433536,0.020166725844215527,-0.5081559695433682
-0.08186245612432841,2.1293849680655192,2.6517653559394168,-2.015857230438658,-1.5785955924753807,2.793975796034995
3.794795428866583,-1.5929003217792355,3.0203353695496964,4.071370077787137,-2.6639193241089303,3.722480334449081
9.866783909264624,-1.173622869766382,8.962557421450146,-0.5035269242461156,-2.108270755323791,5.0848045237084705
7.021255370702329,-3.1330953367962824,2.6966851639543252,0.35884502575218147,-2.217236644254921,-0.9726256804920852
3.2222295633358957,-3.1521940615162514,0.6875208891892379,1.878093936625675,-2.405061308918513,1.313096699749627
9.85949054460268,-2.8186803385643593,7.90525741461188,6.90083471756237,-0.664777819874137,2.83431400521829
-5.2228219357102965,1.8274066899593286,2.5248225455345485,-0.5365610925215336,3.368002612761623,4.069939235753809
1.7470990242093076,0.19722731414284006,4.006587188985617,2.6737780912437996,-0.7394662486978523,3.9986701566429828
4.329568013126159,0.7191991353228212,1.4069443881228163,0.5818886892133696,-3.286660579533852,-2.8131751587404814
5.6163243022863885,-2.6649842280934184,4.510148551580031,-3.1928239618258414,1.5746804681133542,-1.013927040099388
4.172517199853035,2.3960383878424154,4.330695787033283,-0.6776925898174091,-4.937162960096076,4.023338795171284
2.1936732337357707,-0.6458005300429235,0.22707844021418433,-2.020659657008541,-2.3681880874210197,-1.3674359312401245
1.0841422524483326,1.147791668826422,3.592878137463267,5.231710114413602,-1.1553841127244087,3.5636861544079075
4.286481124238406,-3.358125960970618,2.5117830552841687,-0.4487402363992663,2.622890552657085,-3.7754398016397834
-1.1708560549357514,-0.8501857069521181,4.049922382408731,-2.867717987479135,1.2399409919443785,7.383261374798093
-1.0943427173738234,5.584504700405988,5.670483922579099,-0.05733108696653377,0.9902097492966071,2.561965470058192
8.777115971430229,-0.3180401696409323,6.504733789771958,4.540848326552428,-1.8055525014629714,-0.019221096162104434
7.24058230526315,2.7810177338457964,2.2037343435870493,-1.967219718823214,-6.70682555581663,-3.557331409069425
1.923699333557203,-3.474105918043364,3.748886640685668,2.5484953776473995,1.7024554673241692,4.3782135219618405
0.46374557888483925,-0.15209170720270523,0.22733871805710315,1.09709986898237,-4.488571126370809,4.038636890142146
4.349545973399522,-2.2284855365593694,2.6818755480689105,2.537045713533942,-4.585378379284482,5.794202016155986
-3.5939676645882948,1.2688486107013677,-0.17700575784613637,1.4473344945462479,-0.6819211146836255,2.3208504900708107
-5.6246093771848695,6.134705198263719,1.2773413410059342,-2.292114150653044,0.44214392583123185,0.6824323810558317
6.920147199938313,0.010525301959246475,4.677996924453499,-0.5485662712501747,-3.3861324181599963,1.0505795610463915
-1.8545607482068396,1.734497787099767,1.586232358317637,3.7399835933829717,-2.1278974205282286,4.790287104692267
