0,1,2,3,4,5
0.0,1.8726468873645439,-2.7268249318993782,-0.3863237410388838,-4.335996384955025,-4.0630194312756025
0.0,0.174916856061345,-3.1423721893611614,1.7268266189470385,-3.8990316698289584,0.41492087227216756
1.0,-0.9844200738324798,-0.3106349458223878,-1.3462170413700856,1.253142147309594,-3.234978584218691
1.0,3.1133999867928703,-1.6735317988210943,-2.185962718244885,-1.294249182261947,2.0207516605554923
1.0,-0.7238147503268118,-1.840243930312516,0.8448912892983254,-4.463414679215546,0.6542755396885847
0.0,5.788557062460911,-4.072429647303496,0.22014869161009676,1.8129352323594536,1.6205007406642684
0.0,5.645314439881258,-1.2597966510202088,-0.7517676094186323,-1.2352842080644661,-2.6078010843440724
1.0,4.647011097420043,-0.174021071234856,-2.612565944562143,-2.5308907356444665,-5.98530101451366
1.0,-1.6241257303088976,-0.0940038671648622,3.0317224983448208,1.7216343891113006,2.059241237564919
1.0,2.7733483747666385,3.509122819931333,2.5081982953362565,-0.8739329581692568,3.8996987083611736
1.0,2.5548507350488383,0.6154338050232186,0.036524596281169774,-0.9176764654346666,-3.8520796207197936
0.0,5.9051838487438975,-1.3971563684004604,5.129823995440423,3.0883033110015345,-2.1355897256304406
1.0,1.979467162677893,-1.1594980710794607,-2.078737919470554,1.3050641781804841,2.601369187911457
0.0,6.507331188399347,-4.488422308351543,3.748740807438023,0.6761999673162731,2.376435755687614
1.0,-1.5874135964777736,-0.8602530574902523,3.6140375567656537,2.0409556721456275,5.551275767337691
1.0,1.2604014392419223,-4.811344151203265,0.25722481237622064,2.9841573536195893,-4.465530808123713
0.0,8.36832016283289,1.0517626916666742,7.234963078159998,2.537118161705969,6.4314423671204475
0.0,5.366469090498585,-5.705899363936315,3.5833251987753307,0.2652146184197812,1.4773192265485804
0.0,3.6442982559086032,-2.741479872832543,6.441894354338179,0.6546256411105185,-0.4049220018834913
1.0,-4.2099037339599095,-0.666544365275952,1.3905162925520669,1.45277218766945,-0.7923624769807309
1.0,2.8037753819452176,2.9715227421987045,-1.383773107633094,-3.9392827255458256,-0.11590518239087716
0.0,4.90048622708302,-4.384994436006895,3.2016160470327097,-1.838849762243924,-0.14478071126030811
1.0,-3.102313848989783,-2.0400662928369617,-0.7065268361561581,-1.4371184481707764,-3.568347864907742
1.0,-0.4327238930750519,-6.010101119770145,4.117827906521884,7.9312909112868715,1.9261710004045314
1.0,-0.19237800666795524,-3.6033594751855182,3.5488563626611125,-0.04042451746507025,0.2991170207654635
1.0,1.3723018254669717,-2.7955197668776397,-1.155586419983689,0.38294240086354914,0.06764293268281465
1.0,1.872370629344212,3.908262689423598,-0.06256261122443973,-3.6641622411827743,-3.60788720384748
0.0,5.139677074483229,-3.482138731104918,3.1013094902474725,-1.6114994218155683,2.0149955779687443
1.0,0.13285348755013304,0.3063440357592957,-1.7572056482479772,2.477107714332603,0.8189342091912633
1.0,3.6739401579628073,-3.152750011046163,-2.7422694401784122,0.18373660646509138,2.1523665919498196
