-2.0908682,0.5227286,-0.90805185,2.252171,-2.120565,-4.713242
-1.8596438,0.86313105,-1.1921103,3.263419,-1.5847859,-5.153938
4.135171,-0.5754811,-2.9858816,5.654427,-1.508392,0.9320316
5.4727125,3.262682,1.2650622,3.3608744,-3.2917655,-1.1638402
7.520173,-0.93258685,-1.5454848,-0.33614308,0.14834084,-0.68320554
-3.0596044,-1.4243197,0.36870223,0.8980627,-3.578353,-2.1177425
-2.7251754,-4.257316,2.3862274,5.1900787,-1.5043316,0.37756634
-5.665965,-0.27692536,3.8543065,0.9341475,-4.3428893,-4.0921893
-4.942616,-4.590691,-3.0969737,1.7183307,-2.0640786,-1.3263133
8.420628,0.79664844,0.02815375,4.338833,-0.6654857,0.7109367
13.243189,-0.8446583,1.2362914,-0.87783915,2.9017236,-0.5004363
16.16248,-0.67427874,3.8463326,-0.74220324,1.658478,2.592607
