0.0,0.5227286362420793,-0.9080521509676166,2.2521710836008078,-2.1205648329534306,-4.713241811076032
0.0,0.8631310592902348,-1.192110702230889,3.2634189893136867,-1.5847860267269696,-5.153937629190392
1.0,-0.5754811276239526,-2.98588153704014,5.654426987094874,-1.508392224697654,0.9320317315291515
1.0,3.2626819237574547,1.2650622450951883,3.360874531974276,-3.291765474042207,-1.163840279711801
1.0,-0.9325868197806046,-1.5454849397342874,-0.336143106202486,0.14834072348259397,-0.6832054412213955
0.0,-1.424319744692954,0.36870224954191977,0.8980627148316797,-3.5783528845022516,-2.11774266424813
0.0,-4.257316121647435,2.3862275112316844,5.1900788566602785,-1.5043314282192244,0.37756618010076237
0.0,-0.2769253623850241,3.854306445946626,0.9341474421787126,-4.3428888399654815,-4.092189604167954
0.0,-4.590691145614233,-3.096973646599467,1.7183307712497098,-2.0640787254401913,-1.32631304309385
1.0,0.7966484420063782,0.028153807675207504,4.338832911337484,-0.66548570122348,0.7109367340501798
1.0,-0.8446583107488714,1.2362911252867654,-0.8778391714018392,2.90172370257514,-0.5004363490739643
1.0,-0.674278716619694,3.846332692466577,-0.742203286353234,1.6584781388549263,2.592606807817935
0.0,-3.1237816848904605,-1.024420936590861,5.6194910256282995,-4.1264120974223015,-2.162849892852682
1.0,0.3999567590195384,1.1811063918711355,3.0040517901729036,-2.744659738824773,2.4175954686748877
1.0,-2.2332310462895535,-4.841141525579119,-0.444828378304851,-0.9767692305846754,-1.208183605401606
0.0,3.984804693582216,-0.14314196309873187,3.7752346898411373,-5.739701032954429,-7.078442178970467
0.0,-2.5970759754943993,0.4948259020271042,3.6433752447789294,-2.7179746610261017,-3.108882265510803
0.0,-2.84204545077602,-0.03389903981380363,4.888832196757541,-3.2320669469616394,-1.3784214925565257
1.0,2.2080105129862053,-0.7257104848595719,-2.0153390083810256,-1.2354798917961987,2.0833677373444752
1.0,-2.072292628319511,1.378161871009185,-3.0284736327938657,-2.3059123236590033,-0.23046724755475045
1.0,4.8482904032195755,-1.9600349395815895,6.24045047403677,-4.845586944273135,1.12222127523276
0.0,1.606069783320729,0.3207289769531724,-4.136247853354739,-8.07711320431583,-4.899030524236493
1.0,1.1568873097770638,1.254534640238938,1.1584446650982978,1.1068958690242772,-2.110645941762857
1.0,3.951798739802748,-2.438689883688782,1.9016344900222677,-1.3139804323360393,-2.0352170207138904
1.0,3.5301940131924123,1.3762928925335443,1.0408972273057817,-2.8118289297086747,-2.381044565200071
0.0,-2.914484877553373,-2.1755387237142068,3.47005200482512,-3.7382097738151012,0.7767319547507723
1.0,-1.659817307324757,0.4386440247009986,1.2789499947899237,2.1082523665348694,-1.7653430594817925
1.0,-0.1641355221194441,-2.603858496972164,2.321745833098449,1.5824562236288857,-1.7009831811214513
0.0,-1.7065541370834318,-0.39852139389337293,2.0963113179019355,-2.238297362486706,1.5384181876103662
0.0,-2.6128873194132027,-2.566667575969565,-0.03429998219490615,-4.657081892399025,-2.862381335014797
0.0,-3.3470696715446344,-2.4145155549271777,2.3151546615902765,-0.46885149230166445,-1.4619903864863244
0.0,-2.1977963268499474,-0.24232320110449082,1.7244458582968925,-5.828011771687976,0.9367572906915067
1.0,-0.3274935531111196,0.8806480415097919,5.749639985788798,2.049940302882569,2.355630126038273
1.0,-1.6877172052339444,-2.67171235199095,0.37755856110502717,-0.5236621246477817,0.8237101985839688
0.0,-3.268578309668913,1.3288270369321797,1.9034233485168404,0.36118656609261235,-2.493309904870578
1.0,-0.027733109936734446,0.1062480365555408,1.0445620609964694,3.7540911259460694,-0.48504232334855124
0.0,3.1252006761289297,-0.5584527677564418,1.3234880633434776,-4.519802167462397,-6.238503179498525
0.0,-4.622829672655631,-0.8102185836330965,-3.1587811630567617,-2.1408387560061226,-1.8965136635770514
0.0,-0.8988232833091709,-0.6306163720194186,5.545240523613447,-5.419109986655483,0.40116047140626954
1.0,-1.4163286057149034,2.172230168864331,-2.894646260737755,3.698930970680152,1.607170577396973
0.0,-3.808126745308643,-1.7576473400797599,-2.105688131801447,-4.501323456195472,-4.171655886596895
1.0,-0.471124188574946,-4.754351569073277,5.528490470056624,1.7718595845494418,-0.8798519672412496
0.0,-0.8119143658665906,-3.6790959342101837,2.351919253624627,-3.088102606443261,-3.366961609882579
0.0,0.25723985233890057,0.6108549273762763,-0.46457782429344463,-9.752642117205403,-3.081712497288896
0.0,1.174499041014006,0.4118060553332451,2.3185867489061636,-9.096554817466124,-5.646537279546797
0.0,0.8073202922127098,-0.5380342180336738,3.1751907671442865,-3.9071366159462335,-5.49135718930441
1.0,2.036831698191,-0.8660634973072242,-0.3726450106614472,-4.467964494128145,0.24049591683836424
1.0,-0.9690493927663465,-2.018741668001047,1.5643995728443405,2.2003166298576335,-0.9689629657655403
0.0,-2.6464168077944943,0.45910340208296907,2.3398403993192756,-4.564477151721611,-2.602976598494415
1.0,3.010791308939993,4.090850751673003,0.8968489880428439,-2.9516300227691996,-1.631769984397227
1.0,-1.169834611110439,2.334445773312896,0.3945545745778152,-4.064919723839209,0.8513389094209234
1.0,-1.5695177757260723,-1.4249132610755926,6.200864007731054,1.088014865150901,1.1360516203746387
