0.0,0.5227286362420793,-0.9080521509676166,2.2521710836008078,-2.1205648329534306,-4.713241811076032
0.0,0.8631310592902348,-1.192110702230889,3.2634189893136867,-1.5847860267269696,-5.153937629190392
1.0,-0.5754811276239526,-2.98588153704014,5.654426987094874,-1.508392224697654,0.9320317315291515
1.0,3.2626819237574547,1.2650622450951883,3.360874531974276,-3.291765474042207,-1.163840279711801
1.0,-0.9325868197806046,-1.5454849397342874,-0.336143106202486,0.14834072348259397,-0.6832054412213955
0.0,-1.424319744692954,0.36870224954191977,0.8980627148316797,-3.5783528845022516,-2.11774266424813
0.0,-4.257316121647435,2.3862275112316844,5.1900788566602785,-1.5043314282192244,0.37756618010076237
0.0,-0.2769253623850241,3.854306445946626,0.9341474421787126,-4.3428888399654815,-4.092189604167954
0.0,-4.590691145614233,-3.096973646599467,1.7183307712497098,-2.0640787254401913,-1.32631304309385
1.0,0.7966484420063782,0.028153807675207504,4.338832911337484,-0.66548570122348,0.7109367340501798
1.0,-0.8446583107488714,1.2362911252867654,-0.8778391714018392,2.90172370257514,-0.5004363490739643
1.0,-0.674278716619694,3.846332692466577,-0.742203286353234,1.6584781388549263,2.592606807817935
